"[[-0.76, 3.98], [-0.08, -4.11]]",4,-1.6040000000000005,"[[-1.08, 6.4], [-0.76, 3.98]]",False,1
"[[-0.46, 0.85], [-0.12, -2.68]]",1,-6.869999999999999,"[[-1.1, 11.04], [-0.46, 0.85]]",False,3
"[[-0.76, 3.98], [-0.08, -4.11]]",4,-1.6040000000000005,"[[-1.08, 6.4], [-0.76, 3.98]]",False,4
"[[-1.08, 6.4], [-0.76, 3.98]]",1,-13.19,"[[-1.76, 18.47], [-1.08, 6.4]]",False,4
"[[-1.1, 11.04], [-0.46, 0.85]]",3,-19.272000000000002,"[[-1.75, 25.48], [-1.1, 11.04]]",False,4
"[[-1.08, 6.4], [-0.76, 3.98]]",4,0.8399999999999997,"[[-1.08, 4.44], [-1.08, 6.4]]",False,4
"[[-1.76, 18.47], [-1.08, 6.4]]",4,-23.356000000000005,"[[-2.1, 31.05], [-1.76, 18.47]]",False,4
"[[-1.75, 25.48], [-1.1, 11.04]]",4,-34.204,"[[-2.05, 43.3], [-1.75, 25.48]]",False,4
"[[-1.08, 4.44], [-1.08, 6.4]]",4,2.098,"[[-0.74, -2.79], [-1.08, 4.44]]",False,4
"[[-2.1, 31.05], [-1.76, 18.47]]",4,-100,"[[-2.1, 47.79], [-2.1, 31.05]]",False,4
"[[-2.05, 43.3], [-1.75, 25.48]]",4,-100,"[[-2.02, 69.17], [-2.05, 43.3]]",False,4
"[[-0.74, -2.79], [-1.08, 4.44]]",4,-12.572000000000001,"[[-0.1, -17.13], [-0.74, -2.79]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,-3.0599999999999996,"[[0.34, -7.06], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,-3.0599999999999996,"[[0.34, -7.06], [0.0, 0.0]]",False,1
"[[-2.1, 47.79], [-2.1, 31.05]]",4,-100,"[[-1.76, 77.01], [-2.1, 47.79]]",False,4
"[[-0.1, -17.13], [-0.74, -2.79]]",4,-100,"[[0.92, -45.59], [-0.1, -17.13]]",False,1
"[[0.34, -7.06], [0.0, 0.0]]",1,-4.508,"[[0.34, -9.92], [0.34, -7.06]]",False,1
"[[0.34, -7.06], [0.0, 0.0]]",1,-4.508,"[[0.34, -9.92], [0.34, -7.06]]",False,1
"[[0.92, -45.59], [-0.1, -17.13]]",1,-100,"[[1.6, -84.79], [0.92, -45.59]]",False,1
"[[0.34, -9.92], [0.34, -7.06]]",1,-3.6860000000000004,"[[0.02, -9.67], [0.34, -9.92]]",False,1
"[[0.34, -9.92], [0.34, -7.06]]",1,-3.6860000000000004,"[[0.02, -9.67], [0.34, -9.92]]",False,1
"[[0.02, -9.67], [0.34, -9.92]]",1,-0.23599999999999988,"[[-0.66, -6.17], [0.02, -9.67]]",False,1
"[[0.02, -9.67], [0.34, -9.92]]",1,-0.23599999999999988,"[[-0.66, -6.17], [0.02, -9.67]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,-3.0599999999999996,"[[0.34, -7.06], [0.0, 0.0]]",False,1
"[[-0.66, -6.17], [0.02, -9.67]]",1,3.3440000000000003,"[[-1.68, 1.89], [-0.66, -6.17]]",False,1
"[[-0.66, -6.17], [0.02, -9.67]]",1,3.3440000000000003,"[[-1.68, 1.89], [-0.66, -6.17]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,-3.0599999999999996,"[[0.34, -7.06], [0.0, 0.0]]",False,1
"[[0.34, -7.06], [0.0, 0.0]]",1,-4.508,"[[0.34, -9.92], [0.34, -7.06]]",False,1
"[[-1.68, 1.89], [-0.66, -6.17]]",1,-12.312000000000003,"[[-2.96, 16.69], [-1.68, 1.89]]",False,4
"[[-1.68, 1.89], [-0.66, -6.17]]",1,-12.302,"[[-2.96, 16.68], [-1.68, 1.89]]",False,4
"[[0.34, -7.06], [0.0, 0.0]]",1,-4.248,"[[0.34, -9.66], [0.34, -7.06]]",False,1
"[[0.34, -9.92], [0.34, -7.06]]",1,-3.6860000000000004,"[[0.02, -9.67], [0.34, -9.92]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,-2.5999999999999996,"[[0.32, -6.6], [0.0, 0.0]]",False,1
"[[-2.96, 16.69], [-1.68, 1.89]]",4,-24.752000000000006,"[[-3.98, 32.09], [-2.96, 16.69]]",False,4
"[[-2.96, 16.68], [-1.68, 1.89]]",4,-24.744,"[[-3.98, 32.08], [-2.96, 16.68]]",False,4
"[[0.34, -9.66], [0.34, -7.06]]",1,-3.278000000000001,"[[0.0, -9.21], [0.34, -9.66]]",False,1
"[[0.02, -9.67], [0.34, -9.92]]",1,-0.23599999999999988,"[[-0.66, -6.17], [0.02, -9.67]]",False,1
"[[0.32, -6.6], [0.0, 0.0]]",1,-3.8799999999999994,"[[0.32, -9.2], [0.32, -6.6]]",False,1
"[[-3.98, 32.09], [-2.96, 16.69]]",4,-100,"[[-4.66, 53.52], [-3.98, 32.09]]",False,4
"[[-3.98, 32.08], [-2.96, 16.68]]",4,-100,"[[-4.66, 53.51], [-3.98, 32.08]]",False,4
"[[0.0, -9.21], [0.34, -9.66]]",1,0.39200000000000007,"[[-0.68, -5.45], [0.0, -9.21]]",False,1
"[[-0.66, -6.17], [0.02, -9.67]]",1,3.3440000000000003,"[[-1.68, 1.89], [-0.66, -6.17]]",False,1
"[[0.32, -9.2], [0.32, -6.6]]",1,-2.630000000000001,"[[-0.02, -8.47], [0.32, -9.2]]",False,1
"[[-4.66, 53.52], [-3.98, 32.09]]",4,-100,"[[-4.98, 85.89], [-4.66, 53.52]]",False,4
"[[-4.66, 53.51], [-3.98, 32.08]]",4,-100,"[[-4.98, 85.87], [-4.66, 53.51]]",False,4
"[[-0.68, -5.45], [0.0, -9.21]]",1,2.42,"[[-1.64, 2.67], [-0.68, -5.45]]",False,1
"[[-1.68, 1.89], [-0.66, -6.17]]",1,-12.312000000000003,"[[-2.96, 16.69], [-1.68, 1.89]]",False,4
"[[-0.02, -8.47], [0.32, -9.2]]",1,1.364,"[[-0.66, -4.33], [-0.02, -8.47]]",False,2
"[[-1.64, 2.67], [-0.68, -5.45]]",1,-14.896,"[[-3.0, 19.43], [-1.64, 2.67]]",False,4
"[[-2.96, 16.69], [-1.68, 1.89]]",4,-24.752000000000006,"[[-3.98, 32.09], [-2.96, 16.69]]",False,4
"[[-0.66, -4.33], [-0.02, -8.47]]",2,3.9960000000000004,"[[-1.37, -0.87], [-0.66, -4.33]]",False,1
"[[-3.0, 19.43], [-1.64, 2.67]]",4,-29.174000000000003,"[[-4.02, 37.06], [-3.0, 19.43]]",False,4
"[[-3.98, 32.09], [-2.96, 16.69]]",4,-100,"[[-4.66, 53.52], [-3.98, 32.09]]",False,4
"[[-1.37, -0.87], [-0.66, -4.33]]",1,-5.126000000000001,"[[-2.43, 9.3], [-1.37, -0.87]]",False,4
"[[-4.02, 37.06], [-3.0, 19.43]]",4,-100,"[[-4.66, 60.63], [-4.02, 37.06]]",False,2
"[[-4.66, 53.52], [-3.98, 32.09]]",4,-100,"[[-4.98, 85.89], [-4.66, 53.52]]",False,3
"[[-2.43, 9.3], [-1.37, -0.87]]",4,-9.770000000000001,"[[-3.1, 15.63], [-2.43, 9.3]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",4,-3.0599999999999996,"[[0.34, -7.06], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,-3.0599999999999996,"[[0.34, -7.06], [0.0, 0.0]]",False,1
"[[-3.1, 15.63], [-2.43, 9.3]]",3,-20.564,"[[-3.78, 27.69], [-3.1, 15.63]]",False,4
"[[0.34, -7.06], [0.0, 0.0]]",1,-4.248,"[[0.34, -9.66], [0.34, -7.06]]",False,1
"[[0.34, -7.06], [0.0, 0.0]]",1,-4.248,"[[0.34, -9.66], [0.34, -7.06]]",False,1
"[[-3.78, 27.69], [-3.1, 15.63]]",4,-33.19199999999999,"[[-4.1, 42.73], [-3.78, 27.69]]",False,4
"[[0.34, -9.66], [0.34, -7.06]]",1,-3.278000000000001,"[[0.0, -9.21], [0.34, -9.66]]",False,1
"[[0.34, -9.66], [0.34, -7.06]]",1,-3.278000000000001,"[[0.0, -9.21], [0.34, -9.66]]",False,1
"[[-4.1, 42.73], [-3.78, 27.69]]",4,-100,"[[-4.1, 68.42], [-4.1, 42.73]]",False,4
"[[0.0, -9.21], [0.34, -9.66]]",1,0.24200000000000055,"[[-0.64, -5.6], [0.0, -9.21]]",False,1
"[[0.0, -9.21], [0.34, -9.66]]",1,0.24200000000000055,"[[-0.64, -5.6], [0.0, -9.21]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,-2.5999999999999996,"[[0.32, -6.6], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,-2.5999999999999996,"[[0.32, -6.6], [0.0, 0.0]]",False,1
"[[-0.64, -5.6], [0.0, -9.21]]",1,1.9900000000000002,"[[-1.66, 3.13], [-0.64, -5.6]]",False,4
"[[-0.64, -5.6], [0.0, -9.21]]",1,1.9900000000000002,"[[-1.66, 3.13], [-0.64, -5.6]]",False,4
"[[0.32, -6.6], [0.0, 0.0]]",1,-3.8799999999999994,"[[0.32, -9.2], [0.32, -6.6]]",False,1
"[[0.32, -6.6], [0.0, 0.0]]",1,-3.8799999999999994,"[[0.32, -9.2], [0.32, -6.6]]",False,1
"[[-1.66, 3.13], [-0.64, -5.6]]",4,-1.1940000000000004,"[[-2.3, 5.82], [-1.66, 3.13]]",False,4
"[[-1.66, 3.13], [-0.64, -5.6]]",4,-1.1940000000000004,"[[-2.3, 5.82], [-1.66, 3.13]]",False,4
"[[0.32, -9.2], [0.32, -6.6]]",1,-2.59,"[[0.0, -8.43], [0.32, -9.2]]",False,1
"[[0.32, -9.2], [0.32, -6.6]]",1,-2.59,"[[0.0, -8.43], [0.32, -9.2]]",False,1
"[[-2.3, 5.82], [-1.66, 3.13]]",4,1.1640000000000001,"[[-2.62, 4.0], [-2.3, 5.82]]",False,4
"[[-2.3, 5.82], [-1.66, 3.13]]",4,1.174,"[[-2.62, 3.99], [-2.3, 5.82]]",False,4
"[[0.0, -8.43], [0.32, -9.2]]",1,1.6059999999999999,"[[-0.64, -4.08], [0.0, -8.43]]",False,1
"[[0.0, -8.43], [0.32, -9.2]]",1,1.6059999999999999,"[[-0.64, -4.08], [0.0, -8.43]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,-2.5999999999999996,"[[0.32, -6.6], [0.0, 0.0]]",False,1
"[[-2.62, 4.0], [-2.3, 5.82]]",4,1.3499999999999999,"[[-2.62, -3.45], [-2.62, 4.0]]",False,4
"[[-2.62, 3.99], [-2.3, 5.82]]",4,1.328,"[[-2.62, -3.47], [-2.62, 3.99]]",False,4
"[[-0.64, -4.08], [0.0, -8.43]]",1,-1.2039999999999997,"[[-1.66, 6.02], [-0.64, -4.08]]",False,4
"[[-0.64, -4.08], [0.0, -8.43]]",1,-1.2039999999999997,"[[-1.66, 6.02], [-0.64, -4.08]]",False,4
"[[0.32, -6.6], [0.0, 0.0]]",1,-3.8799999999999994,"[[0.32, -9.2], [0.32, -6.6]]",False,1
"[[-2.62, -3.45], [-2.62, 4.0]]",4,-14.620000000000001,"[[-2.28, -19.31], [-2.62, -3.45]]",False,1
"[[-2.62, -3.47], [-2.62, 3.99]]",4,-14.646,"[[-2.28, -19.34], [-2.62, -3.47]]",False,3
"[[-1.66, 6.02], [-0.64, -4.08]]",4,-6.296,"[[-2.34, 11.5], [-1.66, 6.02]]",False,4
"[[-1.66, 6.02], [-0.64, -4.08]]",4,-6.296,"[[-2.34, 11.5], [-1.66, 6.02]]",False,4
"[[0.32, -9.2], [0.32, -6.6]]",1,-2.630000000000001,"[[-0.02, -8.47], [0.32, -9.2]]",False,1
"[[-2.28, -19.31], [-2.62, -3.45]]",1,-26.858,"[[-2.28, -34.72], [-2.28, -19.31]]",False,1
"[[-2.28, -19.34], [-2.62, -3.47]]",3,-33.702,"[[-1.93, -41.57], [-2.28, -19.34]]",False,1
"[[-2.34, 11.5], [-1.66, 6.02]]",4,-7.9799999999999995,"[[-2.66, 14.28], [-2.34, 11.5]]",False,4
"[[-2.34, 11.5], [-1.66, 6.02]]",4,-7.9799999999999995,"[[-2.66, 14.28], [-2.34, 11.5]]",False,4
"[[-0.02, -8.47], [0.32, -9.2]]",1,1.364,"[[-0.66, -4.33], [-0.02, -8.47]]",False,1
"[[-2.28, -34.72], [-2.28, -19.31]]",1,-100,"[[-2.62, -57.89], [-2.28, -34.72]]",False,1
"[[-1.93, -41.57], [-2.28, -19.34]]",1,-100,"[[-1.89, -74.38], [-1.93, -41.57]]",False,1
"[[-2.66, 14.28], [-2.34, 11.5]]",4,-9.044,"[[-2.66, 15.9], [-2.66, 14.28]]",False,4
"[[-2.66, 14.28], [-2.34, 11.5]]",4,-9.044,"[[-2.66, 15.9], [-2.66, 14.28]]",False,4
"[[-0.66, -4.33], [-0.02, -8.47]]",1,-0.594,"[[-1.68, 5.46], [-0.66, -4.33]]",False,4
"[[-2.66, 15.9], [-2.66, 14.28]]",4,-9.809999999999999,"[[-2.32, 16.99], [-2.66, 15.9]]",False,4
"[[-2.66, 15.9], [-2.66, 14.28]]",4,-9.809999999999999,"[[-2.32, 16.99], [-2.66, 15.9]]",False,4
"[[-1.68, 5.46], [-0.66, -4.33]]",4,-5.308000000000001,"[[-2.36, 10.4], [-1.68, 5.46]]",False,4
"[[-2.32, 16.99], [-2.66, 15.9]]",4,-9.411999999999999,"[[-1.92, 16.81], [-2.32, 16.99]]",False,4
"[[-2.32, 16.99], [-2.66, 15.9]]",4,-9.411999999999999,"[[-1.92, 16.81], [-2.32, 16.99]]",False,4
"[[-2.36, 10.4], [-1.68, 5.46]]",4,-5.050000000000001,"[[-2.56, 11.13], [-2.36, 10.4]]",False,4
"[[-1.92, 16.81], [-2.32, 16.99]]",4,-7.638,"[[-1.26, 15.0], [-1.92, 16.81]]",False,4
"[[-1.92, 16.81], [-2.32, 16.99]]",4,-7.638,"[[-1.26, 15.0], [-1.92, 16.81]]",False,2
"[[-2.56, 11.13], [-2.36, 10.4]]",4,-3.114,"[[-2.56, 9.34], [-2.56, 11.13]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,-0.4100000000000002,"[[0.22, -4.41], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,-0.4100000000000002,"[[0.22, -4.41], [0.0, 0.0]]",False,1
"[[-1.26, 15.0], [-1.92, 16.81]]",4,-4.359999999999999,"[[-0.38, 11.36], [-1.26, 15.0]]",False,4
"[[-1.26, 15.0], [-1.92, 16.81]]",2,-9.030000000000001,"[[-0.62, 16.03], [-1.26, 15.0]]",False,4
"[[-2.56, 9.34], [-2.56, 11.13]]",4,1.1379999999999997,"[[-2.34, 4.73], [-2.56, 9.34]]",False,4
"[[0.22, -4.41], [0.0, 0.0]]",1,-0.998,"[[0.22, -5.88], [0.22, -4.41]]",False,1
"[[0.22, -4.41], [0.0, 0.0]]",1,-0.998,"[[0.22, -5.88], [0.22, -4.41]]",False,1
"[[-0.38, 11.36], [-1.26, 15.0]]",4,3.942,"[[1.32, 2.33], [-0.38, 11.36]]",False,3
"[[-0.62, 16.03], [-1.26, 15.0]]",4,-8.943999999999999,"[[0.7, 16.15], [-0.62, 16.03]]",False,3
"[[-2.34, 4.73], [-2.56, 9.34]]",4,-3.1739999999999995,"[[-1.66, -8.12], [-2.34, 4.73]]",False,1
"[[0.22, -5.88], [0.22, -4.41]]",1,2.5060000000000002,"[[-0.12, -2.67], [0.22, -5.88]]",False,1
"[[0.22, -5.88], [0.22, -4.41]]",1,2.5060000000000002,"[[-0.12, -2.67], [0.22, -5.88]]",False,1
"[[1.32, 2.33], [-0.38, 11.36]]",3,-1.994,"[[3.05, -6.46], [1.32, 2.33]]",False,1
"[[0.7, 16.15], [-0.62, 16.03]]",3,-14.700000000000001,"[[2.06, 21.93], [0.7, 16.15]]",False,2
"[[-1.66, -8.12], [-2.34, 4.73]]",1,-11.576,"[[-1.32, -17.2], [-1.66, -8.12]]",False,1
"[[-0.12, -2.67], [0.22, -5.88]]",1,-1.4260000000000002,"[[-0.76, 5.96], [-0.12, -2.67]]",False,3
"[[-0.12, -2.67], [0.22, -5.88]]",1,-1.4260000000000002,"[[-0.76, 5.96], [-0.12, -2.67]]",False,4
"[[3.05, -6.46], [1.32, 2.33]]",1,-5.1579999999999995,"[[4.36, -10.45], [3.05, -6.46]]",False,4
"[[2.06, 21.93], [0.7, 16.15]]",2,-27.264,"[[3.31, 35.65], [2.06, 21.93]]",False,3
"[[-1.32, -17.2], [-1.66, -8.12]]",1,-18.080000000000002,"[[-1.32, -25.52], [-1.32, -17.2]]",False,3
"[[-0.76, 5.96], [-0.12, -2.67]]",3,-11.588000000000001,"[[-1.41, 16.78], [-0.76, 5.96]]",False,3
"[[-0.76, 5.96], [-0.12, -2.67]]",4,-5.268000000000002,"[[-1.1, 10.46], [-0.76, 5.96]]",False,3
"[[4.36, -10.45], [3.05, -6.46]]",4,-19.570000000000004,"[[6.1, -25.66], [4.36, -10.45]]",False,3
"[[3.31, 35.65], [2.06, 21.93]]",3,-100,"[[4.67, 62.43], [3.31, 35.65]]",False,3
"[[-1.32, -25.52], [-1.32, -17.2]]",3,-35.406,"[[-1.28, -44.51], [-1.32, -25.52]]",False,1
"[[-1.41, 16.78], [-0.76, 5.96]]",3,-26.104,"[[-2.02, 33.46], [-1.41, 16.78]]",False,3
"[[-1.1, 10.46], [-0.76, 5.96]]",3,-12.318000000000001,"[[-1.41, 18.41], [-1.1, 10.46]]",False,3
"[[6.1, -25.66], [4.36, -10.45]]",3,-100,"[[7.86, -51.22], [6.1, -25.66]]",False,1
"[[-1.28, -44.51], [-1.32, -25.52]]",1,-100,"[[-1.59, -74.12], [-1.28, -44.51]]",False,3
"[[-2.02, 33.46], [-1.41, 16.78]]",3,-100,"[[-2.56, 59.74], [-2.02, 33.46]]",False,3
"[[-1.41, 18.41], [-1.1, 10.46]]",3,-24.058,"[[-1.66, 31.74], [-1.41, 18.41]]",False,3
"[[7.86, -51.22], [6.1, -25.66]]",1,-100,"[[9.21, -86.65], [7.86, -51.22]]",False,1
"[[-1.66, 31.74], [-1.41, 18.41]]",3,-100,"[[-1.87, 53.09], [-1.66, 31.74]]",False,3
"[[-1.87, 53.09], [-1.66, 31.74]]",3,-100,"[[-1.97, 69.57], [-1.87, 53.09]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,0.8399999999999999,"[[0.16, -3.16], [0.0, 0.0]]",False,1
"[[0.16, -3.16], [0.0, 0.0]]",1,0.9420000000000001,"[[0.16, -3.69], [0.16, -3.16]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,-0.8300000000000001,"[[0.24, -4.83], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,1.6400000000000001,"[[0.12, -2.36], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,1.6400000000000001,"[[0.12, -2.36], [0.0, 0.0]]",False,1
"[[0.16, -3.69], [0.16, -3.16]]",1,2.888,"[[0.04, -1.85], [0.16, -3.69]]",False,4
"[[0.24, -4.83], [0.0, 0.0]]",1,-0.2240000000000004,"[[0.24, -5.19], [0.24, -4.83]]",False,4
"[[0.12, -2.36], [0.0, 0.0]]",1,1.6019999999999999,"[[0.12, -2.87], [0.12, -2.36]]",False,4
"[[0.12, -2.36], [0.0, 0.0]]",1,1.6019999999999999,"[[0.12, -2.87], [0.12, -2.36]]",False,4
"[[0.04, -1.85], [0.16, -3.69]]",4,0.7499999999999998,"[[0.04, -3.62], [0.04, -1.85]]",False,4
"[[0.24, -5.19], [0.24, -4.83]]",4,-8.312,"[[0.54, -13.35], [0.24, -5.19]]",False,4
"[[0.12, -2.87], [0.12, -2.36]]",4,-3.6259999999999994,"[[0.34, -8.2], [0.12, -2.87]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,-0.4100000000000002,"[[0.22, -4.41], [0.0, 0.0]]",False,4
"[[0.12, -2.87], [0.12, -2.36]]",4,-3.6259999999999994,"[[0.34, -8.2], [0.12, -2.87]]",False,4
"[[0.04, -3.62], [0.04, -1.85]]",4,-5.256,"[[0.26, -9.98], [0.04, -3.62]]",False,4
"[[0.54, -13.35], [0.24, -5.19]]",4,-19.340000000000003,"[[0.98, -26.01], [0.54, -13.35]]",False,4
"[[0.34, -8.2], [0.12, -2.87]]",4,-13.559999999999999,"[[0.78, -19.2], [0.34, -8.2]]",False,4
"[[0.22, -4.41], [0.0, 0.0]]",4,-9.038,"[[0.66, -13.92], [0.22, -4.41]]",False,4
"[[0.34, -8.2], [0.12, -2.87]]",4,-13.570000000000002,"[[0.78, -19.21], [0.34, -8.2]]",False,4
"[[0.26, -9.98], [0.04, -3.62]]",4,-16.294,"[[0.7, -22.29], [0.26, -9.98]]",False,4
"[[0.98, -26.01], [0.54, -13.35]]",4,-100,"[[1.64, -46.67], [0.98, -26.01]]",False,4
"[[0.78, -19.2], [0.34, -8.2]]",4,-29.560000000000002,"[[1.44, -37.4], [0.78, -19.2]]",False,4
"[[0.66, -13.92], [0.22, -4.41]]",4,-23.146,"[[1.32, -29.93], [0.66, -13.92]]",False,3
"[[0.78, -19.21], [0.34, -8.2]]",4,-29.567999999999998,"[[1.44, -37.41], [0.78, -19.21]]",False,4
"[[0.7, -22.29], [0.26, -9.98]]",4,-33.702,"[[1.36, -42.16], [0.7, -22.29]]",False,4
"[[1.64, -46.67], [0.98, -26.01]]",4,-100,"[[2.52, -76.88], [1.64, -46.67]]",False,4
"[[1.44, -37.4], [0.78, -19.2]]",4,-100,"[[2.32, -64.61], [1.44, -37.4]]",False,4
"[[1.32, -29.93], [0.66, -13.92]]",3,-100,"[[2.0, -50.92], [1.32, -29.93]]",False,4
"[[1.44, -37.41], [0.78, -19.21]]",4,-100,"[[2.32, -64.61], [1.44, -37.41]]",False,4
"[[1.36, -42.16], [0.7, -22.29]]",4,-100,"[[2.24, -71.35], [1.36, -42.16]]",False,4
"[[2.0, -50.92], [1.32, -29.93]]",4,-100,"[[2.9, -81.65], [2.0, -50.92]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,1.806,"[[0.12, -2.35], [0.04, -0.78]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-2.9940000000000007,"[[0.36, -7.15], [0.04, -0.78]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,0.8399999999999999,"[[0.16, -3.16], [0.0, 0.0]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-2.9940000000000007,"[[0.36, -7.15], [0.04, -0.78]]",False,4
"[[0.04, -0.78], [0.0, 0.0]]",4,-2.9940000000000007,"[[0.36, -7.15], [0.04, -0.78]]",False,2
"[[0.12, -2.35], [0.04, -0.78]]",4,-7.500000000000001,"[[0.6, -11.97], [0.12, -2.35]]",False,4
"[[0.36, -7.15], [0.04, -0.78]]",4,-15.95,"[[1.02, -21.38], [0.36, -7.15]]",False,4
"[[0.16, -3.16], [0.0, 0.0]]",4,-7.7780000000000005,"[[0.6, -12.41], [0.16, -3.16]]",False,4
"[[0.36, -7.15], [0.04, -0.78]]",4,-15.95,"[[1.02, -21.38], [0.36, -7.15]]",False,4
"[[0.36, -7.15], [0.04, -0.78]]",2,-11.149999999999999,"[[0.78, -16.58], [0.36, -7.15]]",False,4
"[[0.6, -11.97], [0.12, -2.35]]",4,-24.926000000000002,"[[1.48, -31.32], [0.6, -11.97]]",False,4
"[[1.02, -21.38], [0.36, -7.15]]",4,-32.584,"[[1.82, -40.86], [1.02, -21.38]]",False,4
"[[0.6, -12.41], [0.16, -3.16]]",4,-19.908,"[[1.2, -26.39], [0.6, -12.41]]",False,4
"[[1.02, -21.38], [0.36, -7.15]]",4,-32.584,"[[1.82, -40.86], [1.02, -21.38]]",False,4
"[[0.78, -16.58], [0.36, -7.15]]",4,-23.914,"[[1.36, -31.23], [0.78, -16.58]]",False,4
"[[1.48, -31.32], [0.6, -11.97]]",4,-100,"[[2.48, -56.32], [1.48, -31.32]]",False,4
"[[1.82, -40.86], [1.02, -21.38]]",4,-100,"[[2.72, -65.2], [1.82, -40.86]]",False,4
"[[1.2, -26.39], [0.6, -12.41]]",4,-100,"[[1.92, -45.0], [1.2, -26.39]]",False,4
"[[1.82, -40.86], [1.02, -21.38]]",4,-100,"[[2.72, -65.2], [1.82, -40.86]]",False,4
"[[1.36, -31.23], [0.78, -16.58]]",4,-100,"[[2.06, -50.75], [1.36, -31.23]]",False,4
"[[2.48, -56.32], [1.48, -31.32]]",4,-100,"[[3.56, -85.95], [2.48, -56.32]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,2.4299999999999997,"[[0.08, -1.57], [0.0, 0.0]]",False,3
"[[0.08, -1.57], [0.0, 0.0]]",4,-10.786,"[[0.72, -15.1], [0.08, -1.57]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",4,-10.786,"[[0.72, -15.1], [0.08, -1.57]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",4,-10.786,"[[0.72, -15.1], [0.08, -1.57]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",4,-10.786,"[[0.72, -15.1], [0.08, -1.57]]",False,4
"[[0.08, -1.57], [0.0, 0.0]]",3,-4.856,"[[0.43, -9.17], [0.08, -1.57]]",False,4
"[[0.72, -15.1], [0.08, -1.57]]",4,-35.02,"[[1.74, -42.04], [0.72, -15.1]]",False,4
"[[0.72, -15.1], [0.08, -1.57]]",4,-35.02,"[[1.74, -42.04], [0.72, -15.1]]",False,4
"[[0.72, -15.1], [0.08, -1.57]]",4,-35.02,"[[1.74, -42.04], [0.72, -15.1]]",False,4
"[[0.72, -15.1], [0.08, -1.57]]",4,-35.02,"[[1.74, -42.04], [0.72, -15.1]]",False,4
"[[0.43, -9.17], [0.08, -1.57]]",4,-21.936,"[[1.15, -27.77], [0.43, -9.17]]",False,4
"[[1.74, -42.04], [0.72, -15.1]]",4,-100,"[[3.1, -88.55], [1.74, -42.04]]",False,4
"[[1.74, -42.04], [0.72, -15.1]]",4,-100,"[[3.1, -88.55], [1.74, -42.04]]",False,4
"[[1.74, -42.04], [0.72, -15.1]]",4,-100,"[[3.1, -88.55], [1.74, -42.04]]",False,4
"[[1.74, -42.04], [0.72, -15.1]]",4,-100,"[[3.1, -88.55], [1.74, -42.04]]",False,4
"[[1.15, -27.77], [0.43, -9.17]]",4,-100,"[[2.2, -62.87], [1.15, -27.77]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,3.2199999999999998,"[[0.04, -0.78], [0.0, 0.0]]",False,4
