"[209, 198, 6, 0.0, 95.16446529436848, 6, -5]","[209, 192, 4, -21.559097811496766, 113.82727308873909, 6, -5]"
"[209, 198, 6, 0.0, 95.16446529436848, 6, -5]","[209, 198, 6, 0.0, 95.16446529436848, 6, -5]"
"[209, 198, 7, 0.0, 95.16446529436848, 6, -5]","[209, 198, 6, 0.0, 95.16446529436848, 6, -5]"
"[209, 198, 7, 0.0, 95.16446529436848, 6, -5]","[209, 198, 7, 0.0, 95.16446529436848, 6, -5]"
"[209, 186, 13, 27.759648547404773, 190.2711327099832, 6, -5]","[209, 198, 7, 0.0, 95.16446529436848, 6, -5]"
"[209, 186, 13, 27.759648547404773, 190.2711327099832, 6, -5]","[209, 186, 13, 27.759648547404773, 190.2711327099832, 6, -5]"
"[209, 186, 14, 27.759648547404773, 190.2711327099832, 6, -6]","[209, 186, 13, 27.759648547404773, 190.2711327099832, 6, -5]"
"[209, 186, 14, 27.759648547404773, 190.2711327099832, 6, -6]","[209, 186, 14, 27.759648547404773, 190.2711327099832, 6, -6]"
"[209, 162, 19, 48.93884837524065, 74.84409000921231, 6, -6]","[209, 186, 14, 27.759648547404773, 190.2711327099832, 6, -6]"
"[209, 162, 19, 48.93884837524065, 74.84409000921231, 6, -6]","[209, 162, 19, 48.93884837524065, 74.84409000921231, 6, -6]"
"[209, 162, 20, 48.93884837524065, 74.84409000921231, 6, -6]","[209, 162, 19, 48.93884837524065, 74.84409000921231, 6, -6]"
"[209, 162, 20, 48.93884837524065, 74.84409000921231, 6, -6]","[209, 162, 20, 48.93884837524065, 74.84409000921231, 6, -6]"
"[209, 125, 24, 49.32560300118777, -76.031722232212, 6, -6]","[209, 162, 20, 48.93884837524065, 74.84409000921231, 6, -6]"
"[209, 125, 24, 49.32560300118777, -76.031722232212, 6, -7]","[209, 125, 24, 49.32560300118777, -76.031722232212, 6, -6]"
"[209, 125, 25, 49.32560300118777, -76.031722232212, 3.5, -7]","[209, 125, 24, 49.32560300118777, -76.031722232212, 6, -7]"
"[209, 125, 25, 49.32560300118777, -76.031722232212, 3.5, -7]","[209, 125, 25, 49.32560300118777, -76.031722232212, 3.5, -7]"
"[209, 83, 18, 6.142386423878884, -452.7469317630194, 3.5, -7]","[209, 125, 25, 49.32560300118777, -76.031722232212, 3.5, -7]"
"[209, 83, 18, 6.142386423878884, -452.7469317630194, 6, -7]","[209, 83, 18, 6.142386423878884, -452.7469317630194, 3.5, -7]"
"[209, 83, 19, 6.142386423878884, -452.7469317630194, 3.5, -7]","[209, 83, 18, 6.142386423878884, -452.7469317630194, 6, -7]"
"[209, 83, 19, 6.142386423878884, -452.7469317630194, 3.5, -7]","[209, 83, 19, 6.142386423878884, -452.7469317630194, 3.5, -7]"
"[209, 115, 9, -73.72947602954942, -528.503464571435, 3.5, -7]","[209, 83, 19, 6.142386423878884, -452.7469317630194, 3.5, -7]"
"[209, 115, 9, -73.72947602954942, -528.503464571435, 3.5, -8]","[209, 115, 9, -73.72947602954942, -528.503464571435, 3.5, -7]"
"[209, 115, 10, -73.72947602954942, -528.503464571435, 3.5, -8]","[209, 115, 9, -73.72947602954942, -528.503464571435, 3.5, -8]"
"[209, 115, 10, -73.72947602954942, -528.503464571435, 3.5, -8]","[209, 115, 10, -73.72947602954942, -528.503464571435, 3.5, -8]"
"[209, 139, -1, -124.75549248854492, -111.10481551023955, 3.5, -8]","[209, 115, 10, -73.72947602954942, -528.503464571435, 3.5, -8]"
"[209, 139, -1, -124.75549248854492, -111.10481551023955, 3.5, -8]","[209, 139, -1, -124.75549248854492, -111.10481551023955, 3.5, -8]"
"[209, 139, 0, -124.75549248854492, -111.10481551023955, 3.5, -8]","[209, 139, -1, -124.75549248854492, -111.10481551023955, 3.5, -8]"
"[209, 139, 0, -124.75549248854492, -111.10481551023955, 3.5, -8]","[209, 139, 0, -124.75549248854492, -111.10481551023955, 3.5, -8]"
"[209, 166, -11, -140.42070335458624, -38.94908430735166, 3.5, -8]","[209, 139, 0, -124.75549248854492, -111.10481551023955, 3.5, -8]"
"[209, 166, -11, -140.42070335458624, -38.94908430735166, 3.5, -8]","[209, 166, -11, -140.42070335458624, -38.94908430735166, 3.5, -8]"
"[209, 166, -10, -140.42070335458624, -38.94908430735166, 6, -8]","[209, 166, -11, -140.42070335458624, -38.94908430735166, 3.5, -8]"
"[209, 166, -10, -140.42070335458624, -38.94908430735166, 6, -8]","[209, 166, -10, -140.42070335458624, -38.94908430735166, 6, -8]"
"[209, 201, -23, -150.4038874171216, -113.05953860982349, 6, -8]","[209, 166, -10, -140.42070335458624, -38.94908430735166, 6, -8]"
"[209, 201, -23, -150.4038874171216, -113.05953860982349, 6, -7]","[209, 201, -23, -150.4038874171216, -113.05953860982349, 6, -8]"
"[209, 201, -22, -150.4038874171216, -113.05953860982349, 6, -7]","[209, 201, -23, -150.4038874171216, -113.05953860982349, 6, -7]"
"[209, 201, -22, -150.4038874171216, -113.05953860982349, 6, -7]","[209, 201, -22, -150.4038874171216, -113.05953860982349, 6, -7]"
"[158, 209, -29, -147.33873333235755, 150.75487736099694, 6, -7]","[209, 201, -22, -150.4038874171216, -113.05953860982349, 6, -7]"
"[158, 209, -29, -147.33873333235755, 150.75487736099694, 6, -7]","[158, 209, -29, -147.33873333235755, 150.75487736099694, 6, -7]"
"[158, 209, -28, -147.33873333235755, 150.75487736099694, 6, -6]","[158, 209, -29, -147.33873333235755, 150.75487736099694, 6, -7]"
"[158, 209, -28, -147.33873333235755, 150.75487736099694, 6, -6]","[158, 209, -28, -147.33873333235755, 150.75487736099694, 6, -6]"
"[85, 209, -32, -108.08931613925495, 343.34596692593044, 6, -6]","[158, 209, -28, -147.33873333235755, 150.75487736099694, 6, -6]"
"[85, 209, -32, -108.08931613925495, 343.34596692593044, 6, -6]","[85, 209, -32, -108.08931613925495, 343.34596692593044, 6, -6]"
"[85, 209, -32, -108.08931613925495, 343.34596692593044, 6, -5]","[85, 209, -32, -108.08931613925495, 343.34596692593044, 6, -6]"
"[85, 209, -31, -108.08931613925495, 343.34596692593044, 6, -5]","[85, 209, -32, -108.08931613925495, 343.34596692593044, 6, -5]"
"[48, 209, -31, -55.28042538796443, 301.81979566165944, 6, -5]","[85, 209, -31, -108.08931613925495, 343.34596692593044, 6, -5]"
"[48, 209, -30, -55.28042538796443, 301.81979566165944, 6, -5]","[48, 209, -31, -55.28042538796443, 301.81979566165944, 6, -5]"
"[48, 209, -30, -55.28042538796443, 301.81979566165944, 6, -4]","[48, 209, -30, -55.28042538796443, 301.81979566165944, 6, -5]"
"[48, 209, -29, -55.28042538796443, 301.81979566165944, 6, -4]","[48, 209, -30, -55.28042538796443, 301.81979566165944, 6, -4]"
"[23, 209, -16, 32.10428160012246, 1159.5205091924574, 6, -4]","[48, 209, -29, -55.28042538796443, 301.81979566165944, 6, -4]"
"[23, 209, -15, 32.10428160012246, 1159.5205091924574, 6, -4]","[23, 209, -16, 32.10428160012246, 1159.5205091924574, 6, -4]"
"[23, 209, -15, 32.10428160012246, 1159.5205091924574, 6, -4]","[23, 209, -15, 32.10428160012246, 1159.5205091924574, 6, -4]"
"[29, 209, -2, 120.10844705775239, 493.19791639743266, 6, -4]","[23, 209, -15, 32.10428160012246, 1159.5205091924574, 6, -4]"
"[29, 209, -1, 120.10844705775239, 493.19791639743266, 6, -4]","[29, 209, -2, 120.10844705775239, 493.19791639743266, 6, -4]"
"[29, 209, -1, 120.10844705775239, 493.19791639743266, 6, -4]","[29, 209, -1, 120.10844705775239, 493.19791639743266, 6, -4]"
"[124, 209, 13, 219.5948987958234, 68.66773880690357, 6, -4]","[29, 209, -1, 120.10844705775239, 493.19791639743266, 6, -4]"
"[124, 209, 14, 219.5948987958234, 68.66773880690357, 6, -4]","[124, 209, 13, 219.5948987958234, 68.66773880690357, 6, -4]"
"[124, 209, 14, 219.5948987958234, 68.66773880690357, 6, -4]","[124, 209, 14, 219.5948987958234, 68.66773880690357, 6, -4]"
"[124, 209, 15, 219.5948987958234, 68.66773880690357, 6, -4]","[124, 209, 14, 219.5948987958234, 68.66773880690357, 6, -4]"
"[208, 209, 29, 168.26287573213517, 37.43787814829468, 6, -4]","[124, 209, 15, 219.5948987958234, 68.66773880690357, 6, -4]"
"[208, 209, 29, 168.26287573213517, 37.43787814829468, 6, -4]","[208, 209, 29, 168.26287573213517, 37.43787814829468, 6, -4]"
"[208, 209, 29, 168.26287573213517, 37.43787814829468, 6, -5]","[208, 209, 29, 168.26287573213517, 37.43787814829468, 6, -4]"
"[208, 209, 30, 168.26287573213517, 37.43787814829468, 6, -5]","[208, 209, 29, 168.26287573213517, 37.43787814829468, 6, -5]"
"[208, 209, 30, 168.26287573213517, 37.43787814829468, 6, -5]","[208, 209, 30, 168.26287573213517, 37.43787814829468, 6, -5]"
"[209, 121, 34, 127.23120791118122, -306.00718840336907, 6, -5]","[208, 209, 30, 168.26287573213517, 37.43787814829468, 6, -5]"
"[209, 121, 35, 127.23120791118122, -306.00718840336907, 6, -6]","[209, 121, 34, 127.23120791118122, -306.00718840336907, 6, -5]"
"[209, 121, 35, 127.23120791118122, -306.00718840336907, 3.5, -6]","[209, 121, 35, 127.23120791118122, -306.00718840336907, 6, -6]"
"[209, 30, 29, 74.7829397068361, -1747.652522248839, 3.5, -6]","[209, 121, 35, 127.23120791118122, -306.00718840336907, 3.5, -6]"
"[209, 30, 29, 74.7829397068361, -1747.652522248839, 6, -6]","[209, 30, 29, 74.7829397068361, -1747.652522248839, 3.5, -6]"
"[209, 30, 30, 74.7829397068361, -1747.652522248839, 3.5, -7]","[209, 30, 29, 74.7829397068361, -1747.652522248839, 6, -6]"
"[209, 24, 18, -77.73390761566574, -966.8096629121371, 3.5, -7]","[209, 30, 30, 74.7829397068361, -1747.652522248839, 3.5, -7]"
"[209, 24, 18, -77.73390761566574, -966.8096629121371, 3.5, -7]","[209, 24, 18, -77.73390761566574, -966.8096629121371, 3.5, -7]"
"[209, 24, 18, -77.73390761566574, -966.8096629121371, 3.5, -7]","[209, 24, 18, -77.73390761566574, -966.8096629121371, 3.5, -7]"
"[209, 80, -2, -160.7106620768719, -578.5453386761778, 3.5, -7]","[209, 24, 18, -77.73390761566574, -966.8096629121371, 3.5, -7]"
"[209, 80, -1, -160.7106620768719, -578.5453386761778, 3.5, -7]","[209, 80, -2, -160.7106620768719, -578.5453386761778, 3.5, -7]"
"[209, 80, -1, -160.7106620768719, -578.5453386761778, 3.5, -7]","[209, 80, -1, -160.7106620768719, -578.5453386761778, 3.5, -7]"
"[209, 80, -1, -160.7106620768719, -578.5453386761778, 3.5, -7]","[209, 80, -1, -160.7106620768719, -578.5453386761778, 3.5, -7]"
"[209, 139, -25, -305.2798406405026, -774.4801753586482, 3.5, -7]","[209, 80, -1, -160.7106620768719, -578.5453386761778, 3.5, -7]"
"[209, 139, -25, -305.2798406405026, -774.4801753586482, 3.5, -7]","[209, 139, -25, -305.2798406405026, -774.4801753586482, 3.5, -7]"
"[209, 139, -25, -305.2798406405026, -774.4801753586482, 3.5, -7]","[209, 139, -25, -305.2798406405026, -774.4801753586482, 3.5, -7]"
"[209, 205, -36, -245.99365991925677, 349.05683479201315, 3.5, -7]","[209, 139, -25, -305.2798406405026, -774.4801753586482, 3.5, -7]"
"[209, 205, -36, -245.99365991925677, 349.05683479201315, 3.5, -6]","[209, 205, -36, -245.99365991925677, 349.05683479201315, 3.5, -7]"
"[209, 205, -36, -245.99365991925677, 349.05683479201315, 4.5, -6]","[209, 205, -36, -245.99365991925677, 349.05683479201315, 3.5, -6]"
"[209, 205, -36, -245.99365991925677, 349.05683479201315, 4.5, -6]","[209, 205, -36, -245.99365991925677, 349.05683479201315, 4.5, -6]"
"[129, 209, -49, -181.34407339826032, 415.67641772296435, 4.5, -6]","[209, 205, -36, -245.99365991925677, 349.05683479201315, 4.5, -6]"
"[129, 209, -49, -181.34407339826032, 415.67641772296435, 4, -5]","[129, 209, -49, -181.34407339826032, 415.67641772296435, 4.5, -6]"
"[129, 209, -49, -181.34407339826032, 415.67641772296435, 4, -5]","[129, 209, -49, -181.34407339826032, 415.67641772296435, 4, -5]"
"[129, 209, -49, -181.34407339826032, 415.67641772296435, 4, -4]","[129, 209, -49, -181.34407339826032, 415.67641772296435, 4, -5]"
"[54, 209, -53, -125.48083417246764, 262.2678839079792, 4, -4]","[129, 209, -49, -181.34407339826032, 415.67641772296435, 4, -4]"
"[54, 209, -53, -125.48083417246764, 262.2678839079792, 3.5, -4]","[54, 209, -53, -125.48083417246764, 262.2678839079792, 4, -4]"
"[54, 209, -53, -125.48083417246764, 262.2678839079792, 3.5, -4]","[54, 209, -53, -125.48083417246764, 262.2678839079792, 3.5, -4]"
"[54, 209, -53, -125.48083417246764, 262.2678839079792, 3.5, -3]","[54, 209, -53, -125.48083417246764, 262.2678839079792, 3.5, -4]"
"[20, 209, -45, -40.1291410857825, 800.4096390517249, 3.5, -3]","[54, 209, -53, -125.48083417246764, 262.2678839079792, 3.5, -3]"
"[20, 209, -45, -40.1291410857825, 800.4096390517249, 4.5, -3]","[20, 209, -45, -40.1291410857825, 800.4096390517249, 3.5, -3]"
"[20, 209, -45, -40.1291410857825, 800.4096390517249, 4.5, -2]","[20, 209, -45, -40.1291410857825, 800.4096390517249, 4.5, -3]"
"[20, 209, -45, -40.1291410857825, 800.4096390517249, 4.5, -2]","[20, 209, -45, -40.1291410857825, 800.4096390517249, 4.5, -2]"
"[28, 209, -31, 90.70485214660243, 876.2879506086755, 4.5, -2]","[20, 209, -45, -40.1291410857825, 800.4096390517249, 4.5, -2]"
"[28, 209, -31, 90.70485214660243, 876.2879506086755, 6, -1]","[28, 209, -31, 90.70485214660243, 876.2879506086755, 4.5, -2]"
"[28, 209, -31, 90.70485214660243, 876.2879506086755, 6, -1]","[28, 209, -31, 90.70485214660243, 876.2879506086755, 6, -1]"
"[20, 209, -19, 171.78534615198157, 245.81595295756858, 6, -1]","[28, 209, -31, 90.70485214660243, 876.2879506086755, 6, -1]"
"[20, 209, -19, 171.78534615198157, 245.81595295756858, 6, -1]","[20, 209, -19, 171.78534615198157, 245.81595295756858, 6, -1]"
"[20, 209, -19, 171.78534615198157, 245.81595295756858, 6, -1]","[20, 209, -19, 171.78534615198157, 245.81595295756858, 6, -1]"
"[25, 209, -1, 231.41075637862116, 254.70125168953896, 6, -1]","[20, 209, -19, 171.78534615198157, 245.81595295756858, 6, -1]"
"[25, 209, -1, 231.41075637862116, 254.70125168953896, 6, -1]","[25, 209, -1, 231.41075637862116, 254.70125168953896, 6, -1]"
"[25, 209, -2, 231.41075637862116, 254.70125168953896, 6, -1]","[25, 209, -1, 231.41075637862116, 254.70125168953896, 6, -1]"
"[97, 209, 14, 268.2244417683959, 204.33898554878374, 6, -1]","[25, 209, -2, 231.41075637862116, 254.70125168953896, 6, -1]"
"[97, 209, 14, 268.2244417683959, 204.33898554878374, 6, -1]","[97, 209, 14, 268.2244417683959, 204.33898554878374, 6, -1]"
"[97, 209, 14, 268.2244417683959, 204.33898554878374, 6, -1]","[97, 209, 14, 268.2244417683959, 204.33898554878374, 6, -1]"
"[97, 209, 13, 268.2244417683959, 204.33898554878374, 6, -1]","[97, 209, 14, 268.2244417683959, 204.33898554878374, 6, -1]"
"[205, 209, 21, 179.22791383019478, -381.95773003476495, 6, -1]","[97, 209, 13, 268.2244417683959, 204.33898554878374, 6, -1]"
"[205, 209, 21, 179.22791383019478, -381.95773003476495, 6, -1]","[205, 209, 21, 179.22791383019478, -381.95773003476495, 6, -1]"
"[205, 209, 21, 179.22791383019478, -381.95773003476495, 3.5, -1]","[205, 209, 21, 179.22791383019478, -381.95773003476495, 6, -1]"
"[205, 209, 20, 179.22791383019478, -381.95773003476495, 3.5, -1]","[205, 209, 21, 179.22791383019478, -381.95773003476495, 3.5, -1]"
"[209, 130, 24, 108.72441398458798, -437.81474801081737, 3.5, -1]","[205, 209, 20, 179.22791383019478, -381.95773003476495, 3.5, -1]"
"[209, 130, 24, 108.72441398458798, -437.81474801081737, 3.5, -1]","[209, 130, 24, 108.72441398458798, -437.81474801081737, 3.5, -1]"
"[209, 130, 23, 108.72441398458798, -437.81474801081737, 3.5, -2]","[209, 130, 24, 108.72441398458798, -437.81474801081737, 3.5, -1]"
"[209, 130, 23, 108.72441398458798, -437.81474801081737, 3.5, -2]","[209, 130, 23, 108.72441398458798, -437.81474801081737, 3.5, -2]"
"[209, 130, 23, 108.72441398458798, -437.81474801081737, 3.5, -2]","[209, 130, 23, 108.72441398458798, -437.81474801081737, 3.5, -2]"
"[209, 134, 17, 29.453893129965923, -372.82359228591406, 3.5, -2]","[209, 130, 23, 108.72441398458798, -437.81474801081737, 3.5, -2]"
"[209, 134, 17, 29.453893129965923, -372.82359228591406, 3.5, -2]","[209, 134, 17, 29.453893129965923, -372.82359228591406, 3.5, -2]"
"[209, 134, 16, 29.453893129965923, -372.82359228591406, 3.5, -2]","[209, 134, 17, 29.453893129965923, -372.82359228591406, 3.5, -2]"
"[209, 126, 6, -58.809955885213924, -756.5711368295516, 3.5, -3]","[209, 134, 16, 29.453893129965923, -372.82359228591406, 3.5, -2]"
"[209, 126, 6, -58.809955885213924, -756.5711368295516, 3.5, -3]","[209, 126, 6, -58.809955885213924, -756.5711368295516, 3.5, -3]"
"[209, 126, 5, -58.809955885213924, -756.5711368295516, 3.5, -3]","[209, 126, 6, -58.809955885213924, -756.5711368295516, 3.5, -3]"
"[209, 126, 5, -58.809955885213924, -756.5711368295516, 3.5, -3]","[209, 126, 5, -58.809955885213924, -756.5711368295516, 3.5, -3]"
"[209, 126, 4, -58.809955885213924, -756.5711368295516, 3.5, -3]","[209, 126, 5, -58.809955885213924, -756.5711368295516, 3.5, -3]"
"[209, 147, -3, -96.84098242373517, -73.26699903745453, 3.5, -3]","[209, 126, 4, -58.809955885213924, -756.5711368295516, 3.5, -3]"
"[209, 147, -3, -96.84098242373517, -73.26699903745453, 3.5, -3]","[209, 147, -3, -96.84098242373517, -73.26699903745453, 3.5, -3]"
"[209, 147, -4, -96.84098242373517, -73.26699903745453, 6, -3]","[209, 147, -3, -96.84098242373517, -73.26699903745453, 3.5, -3]"
"[209, 189, -18, -116.83452207989842, -151.24992298768166, 6, -3]","[209, 147, -4, -96.84098242373517, -73.26699903745453, 6, -3]"
"[209, 189, -19, -116.83452207989842, -151.24992298768166, 6, -3]","[209, 189, -18, -116.83452207989842, -151.24992298768166, 6, -3]"
"[209, 189, -19, -116.83452207989842, -151.24992298768166, 6, -2]","[209, 189, -19, -116.83452207989842, -151.24992298768166, 6, -3]"
"[209, 189, -20, -116.83452207989842, -151.24992298768166, 6, -2]","[209, 189, -19, -116.83452207989842, -151.24992298768166, 6, -2]"
"[209, 189, -20, -116.83452207989842, -151.24992298768166, 6, -2]","[209, 189, -20, -116.83452207989842, -151.24992298768166, 6, -2]"
"[202, 209, -30, -109.01465072072189, -49.10823996595451, 6, -2]","[209, 189, -20, -116.83452207989842, -151.24992298768166, 6, -2]"
"[202, 209, -30, -109.01465072072189, -49.10823996595451, 6, -2]","[202, 209, -30, -109.01465072072189, -49.10823996595451, 6, -2]"
"[202, 209, -31, -109.01465072072189, -49.10823996595451, 6, -2]","[202, 209, -30, -109.01465072072189, -49.10823996595451, 6, -2]"
"[202, 209, -31, -109.01465072072189, -49.10823996595451, 6, -1]","[202, 209, -31, -109.01465072072189, -49.10823996595451, 6, -2]"
"[92, 209, -41, -124.8451574589927, 185.4409677687172, 6, -1]","[202, 209, -31, -109.01465072072189, -49.10823996595451, 6, -1]"
"[92, 209, -41, -124.8451574589927, 185.4409677687172, 4.5, -1]","[92, 209, -41, -124.8451574589927, 185.4409677687172, 6, -1]"
"[92, 209, -42, -124.8451574589927, 185.4409677687172, 4.5, 0]","[92, 209, -41, -124.8451574589927, 185.4409677687172, 4.5, -1]"
"[92, 209, -42, -124.8451574589927, 185.4409677687172, 4.5, 0]","[92, 209, -42, -124.8451574589927, 185.4409677687172, 4.5, 0]"
"[32, 209, -40, -73.94340348887432, 455.63557662653943, 4.5, 0]","[92, 209, -42, -124.8451574589927, 185.4409677687172, 4.5, 0]"
"[32, 209, -40, -73.94340348887432, 455.63557662653943, 4.5, 0]","[32, 209, -40, -73.94340348887432, 455.63557662653943, 4.5, 0]"
"[32, 209, -41, -73.94340348887432, 455.63557662653943, 4.5, 0]","[32, 209, -40, -73.94340348887432, 455.63557662653943, 4.5, 0]"
"[32, 209, -41, -73.94340348887432, 455.63557662653943, 4.5, 0]","[32, 209, -41, -73.94340348887432, 455.63557662653943, 4.5, 0]"
