"['1', '250', '212', 6]","['-3', '250', '212', 6]","['-2', '250', '200', 6]",5,247,250,53,0.06258440017700195
"['2', '250', '224', 6]","['1', '250', '212', 6]","['-3', '250', '212', 6]",5,223,250,48,0.04530215263366699
"['5', '247', '250', 6]","['2', '250', '224', 6]","['1', '250', '212', 6]",5,217,250,48,0.047975778579711914
"['8', '247', '250', 6]","['5', '247', '250', 6]","['2', '250', '224', 6]",5,199,250,49,0.050134897232055664
"['9', '247', '250', 6]","['8', '247', '250', 6]","['5', '247', '250', 6]",5,181,250,67,0.04865312576293945
"['9', '217', '250', 6]","['9', '247', '250', 6]","['8', '247', '250', 6]",5,175,250,48,0.06300139427185059
"['11', '181', '250', 6]","['9', '217', '250', 6]","['9', '247', '250', 6]",5,175,250,45,0.040776729583740234
"['12', '175', '250', 6]","['11', '181', '250', 6]","['9', '217', '250', 6]",5,163,250,55,0.04640364646911621
"['13', '175', '250', 6]","['12', '175', '250', 6]","['11', '181', '250', 6]",5,157,250,49,0.04691290855407715
"['13', '175', '250', 6]","['13', '175', '250', 6]","['12', '175', '250', 6]",5,151,250,48,0.04598665237426758
"['13', '163', '250', 6]","['13', '175', '250', 6]","['13', '175', '250', 6]",5,150,250,47,0.046854257583618164
"['12', '163', '250', 6]","['13', '163', '250', 6]","['13', '175', '250', 6]",5,150,250,50,0.060991525650024414
"['8', '150', '250', 6]","['12', '163', '250', 6]","['13', '163', '250', 6]",5,156,250,47,0.04895639419555664
"['7', '150', '250', 6]","['8', '150', '250', 6]","['12', '163', '250', 6]",5,180,250,48,0.06280207633972168
"['8', '150', '250', 6]","['7', '150', '250', 6]","['8', '150', '250', 6]",5,186,250,48,0.0406031608581543
"['7', '150', '250', 6]","['8', '150', '250', 6]","['7', '150', '250', 6]",5,180,250,66,0.04775428771972656
"['8', '180', '250', 6]","['7', '150', '250', 6]","['8', '150', '250', 6]",5,186,250,49,0.052054643630981445
"['3', '186', '250', 6]","['8', '180', '250', 6]","['7', '150', '250', 6]",5,180,250,50,0.046106815338134766
"['4', '180', '250', 6]","['3', '186', '250', 6]","['8', '180', '250', 6]",5,210,250,39,0.047670841217041016
"['2', '186', '250', 6]","['4', '180', '250', 6]","['3', '186', '250', 6]",5,204,250,61,0.053189754486083984
"['5', '180', '250', 6]","['2', '186', '250', 6]","['4', '180', '250', 6]",5,216,250,48,0.04852414131164551
"['2', '180', '250', 6]","['5', '180', '250', 6]","['2', '186', '250', 6]",5,198,250,49,0.05432605743408203
"['0', '216', '250', 6]","['2', '180', '250', 6]","['5', '180', '250', 6]",5,216,250,40,0.04622054100036621
"['0', '198', '250', 6]","['0', '216', '250', 6]","['2', '180', '250', 6]",5,228,250,55,0.0464785099029541
"['-2', '198', '250', 6]","['0', '198', '250', 6]","['0', '216', '250', 6]",5,228,250,49,0.04634881019592285
"['-1', '216', '250', 6]","['-2', '198', '250', 6]","['0', '198', '250', 6]",5,240,250,47,0.06200289726257324
"['1', '228', '250', 6]","['-1', '216', '250', 6]","['-2', '198', '250', 6]",5,234,250,48,0.04645872116088867
"['0', '228', '250', 6]","['1', '228', '250', 6]","['-1', '216', '250', 6]",5,222,250,48,0.05009794235229492
"['-2', '228', '250', 6]","['0', '228', '250', 6]","['1', '228', '250', 6]",5,228,250,66,0.04766392707824707
"['0', '234', '250', 6]","['-2', '228', '250', 6]","['0', '228', '250', 6]",5,240,250,46,0.05075788497924805
"['1', '234', '250', 6]","['0', '234', '250', 6]","['-2', '228', '250', 6]",5,228,250,39,0.047347068786621094
"['7', '234', '250', 6]","['1', '234', '250', 6]","['0', '234', '250', 6]",5,222,250,65,0.046515464782714844
"['10', '240', '250', 6]","['7', '234', '250', 6]","['1', '234', '250', 6]",5,186,250,50,0.04738640785217285
"['9', '228', '250', 6]","['10', '240', '250', 6]","['7', '234', '250', 6]",5,168,250,44,0.06226968765258789
"['11', '186', '250', 6]","['9', '228', '250', 6]","['10', '240', '250', 6]",5,174,250,52,0.04952836036682129
"['12', '168', '250', 6]","['11', '186', '250', 6]","['9', '228', '250', 6]",5,162,250,48,0.051326751708984375
"['13', '168', '250', 6]","['12', '168', '250', 6]","['11', '186', '250', 6]",5,156,250,48,0.04798579216003418
"['13', '174', '250', 6]","['13', '168', '250', 6]","['12', '168', '250', 6]",5,150,250,48,0.047525882720947266
"['13', '162', '250', 6]","['13', '174', '250', 6]","['13', '168', '250', 6]",5,150,250,47,0.0470426082611084
"['12', '162', '250', 6]","['13', '162', '250', 6]","['13', '174', '250', 6]",5,150,250,63,0.047901153564453125
"['10', '150', '250', 6]","['12', '162', '250', 6]","['13', '162', '250', 6]",5,156,250,51,0.04809856414794922
"['10', '150', '250', 6]","['10', '150', '250', 6]","['12', '162', '250', 6]",5,168,250,41,0.061740875244140625
"['3', '156', '250', 6]","['10', '150', '250', 6]","['10', '150', '250', 6]",5,168,250,58,0.04805254936218262
"['2', '168', '250', 6]","['3', '156', '250', 6]","['10', '150', '250', 6]",5,209,250,52,0.06258869171142578
"['2', '168', '250', 6]","['2', '168', '250', 6]","['3', '156', '250', 6]",5,215,250,48,0.04659128189086914
"['-3', '209', '250', 6]","['2', '168', '250', 6]","['2', '168', '250', 6]",5,215,250,41,0.0466158390045166
"['-1', '209', '250', 6]","['-3', '209', '250', 6]","['2', '168', '250', 6]",5,245,250,56,0.0462031364440918
"['-4', '215', '250', 6]","['-1', '209', '250', 6]","['-3', '209', '250', 6]",5,233,250,48,0.04655957221984863
"['-2', '215', '250', 6]","['-4', '215', '250', 6]","['-1', '209', '250', 6]",5,250,249,48,0.0547940731048584
"['-1', '245', '250', 6]","['-2', '215', '250', 6]","['-4', '215', '250', 6]",5,240,250,46,0.04841256141662598
"['0', '245', '250', 6]","['-1', '245', '250', 6]","['-2', '215', '250', 6]",5,234,250,50,0.04804682731628418
"['-2', '240', '250', 6]","['0', '245', '250', 6]","['-1', '245', '250', 6]",5,228,250,48,0.04900407791137695
"['1', '240', '250', 6]","['-2', '240', '250', 6]","['0', '245', '250', 6]",5,240,250,62,0.06145644187927246
"['2', '228', '250', 6]","['1', '240', '250', 6]","['-2', '240', '250', 6]",5,222,250,38,0.046938419342041016
"['2', '228', '250', 6]","['2', '228', '250', 6]","['1', '240', '250', 6]",5,216,250,63,0.04627871513366699
"['4', '240', '250', 6]","['2', '228', '250', 6]","['2', '228', '250', 6]",5,216,250,51,0.04660224914550781
"['4', '222', '250', 6]","['4', '240', '250', 6]","['2', '228', '250', 6]",5,203,250,46,0.05317211151123047
"['2', '216', '250', 6]","['4', '222', '250', 6]","['4', '240', '250', 6]",5,203,250,53,0.04894447326660156
"['4', '216', '250', 6]","['2', '216', '250', 6]","['4', '222', '250', 6]",5,215,250,48,0.05430412292480469
"['4', '203', '250', 6]","['4', '216', '250', 6]","['2', '216', '250', 6]",5,203,250,48,0.04798007011413574
"['1', '215', '250', 6]","['4', '203', '250', 6]","['4', '216', '250', 6]",5,203,250,48,0.046308040618896484
"['3', '215', '250', 6]","['1', '215', '250', 6]","['4', '203', '250', 6]",5,221,250,48,0.04735922813415527
"['-1', '203', '250', 6]","['3', '215', '250', 6]","['1', '215', '250', 6]",5,209,250,48,0.046466827392578125
"['-2', '203', '250', 6]","['-1', '203', '250', 6]","['3', '215', '250', 6]",5,233,250,47,0.04794883728027344
"['-1', '203', '250', 6]","['-2', '203', '250', 6]","['-1', '203', '250', 6]",5,239,250,58,0.06040382385253906
"['-1', '233', '250', 6]","['-1', '203', '250', 6]","['-2', '203', '250', 6]",5,233,250,55,0.047879934310913086
"['-2', '239', '250', 6]","['-1', '233', '250', 6]","['-1', '203', '250', 6]",5,233,250,51,0.0479886531829834
"['-3', '233', '250', 6]","['-2', '239', '250', 6]","['-1', '233', '250', 6]",5,239,250,50,0.06267499923706055
"['-3', '233', '250', 6]","['-3', '233', '250', 6]","['-2', '239', '250', 6]",5,245,250,43,0.045799970626831055
"['-2', '233', '250', 6]","['-3', '233', '250', 6]","['-3', '233', '250', 6]",5,245,250,57,0.046907901763916016
"['-2', '239', '250', 6]","['-2', '233', '250', 6]","['-3', '233', '250', 6]",5,239,250,48,0.045416831970214844
"['-2', '245', '250', 6]","['-2', '239', '250', 6]","['-2', '233', '250', 6]",5,239,250,48,0.04826188087463379
"['-2', '245', '250', 6]","['-2', '245', '250', 6]","['-2', '239', '250', 6]",5,239,250,45,0.05371236801147461
"['-3', '239', '250', 6]","['-2', '245', '250', 6]","['-2', '245', '250', 6]",5,240,250,51,0.04851531982421875
"['-1', '239', '250', 6]","['-3', '239', '250', 6]","['-2', '245', '250', 6]",5,246,250,48,0.06329345703125
"['-2', '240', '250', 6]","['-1', '239', '250', 6]","['-3', '239', '250', 6]",5,234,250,48,0.047881364822387695
"['-0', '246', '250', 6]","['-2', '240', '250', 6]","['-1', '239', '250', 6]",5,240,250,48,0.04594922065734863
"['2', '246', '250', 6]","['-0', '246', '250', 6]","['-2', '240', '250', 6]",5,228,250,48,0.04764270782470703
"['5', '246', '250', 6]","['2', '246', '250', 6]","['-0', '246', '250', 6]",5,216,250,65,0.0462641716003418
"['8', '240', '250', 6]","['5', '246', '250', 6]","['2', '246', '250', 6]",5,197,250,50,0.04630923271179199
"['8', '228', '250', 6]","['8', '240', '250', 6]","['5', '246', '250', 6]",5,179,250,40,0.053846120834350586
"['7', '216', '250', 6]","['8', '228', '250', 6]","['8', '240', '250', 6]",5,179,250,61,0.04811239242553711
"['13', '216', '250', 6]","['7', '216', '250', 6]","['8', '228', '250', 6]",5,185,250,49,0.053431034088134766
"['15', '179', '250', 6]","['13', '216', '250', 6]","['7', '216', '250', 6]",5,149,250,48,0.046578168869018555
"['13', '185', '250', 6]","['15', '179', '250', 6]","['13', '216', '250', 6]",5,137,250,40,0.04633927345275879
"['16', '185', '250', 6]","['13', '185', '250', 6]","['15', '179', '250', 6]",5,149,250,57,0.04841947555541992
"['17', '149', '250', 6]","['16', '185', '250', 6]","['13', '185', '250', 6]",5,131,250,48,0.04807591438293457
"['16', '149', '250', 6]","['17', '149', '250', 6]","['16', '185', '250', 6]",5,125,250,47,0.0471189022064209
"['17', '131', '250', 6]","['16', '149', '250', 6]","['17', '149', '250', 6]",5,131,250,47,0.06156563758850098
"['14', '125', '250', 6]","['17', '131', '250', 6]","['16', '149', '250', 6]",5,125,250,49,0.048184871673583984
"['13', '125', '250', 6]","['14', '125', '250', 6]","['17', '131', '250', 6]",5,143,250,63,0.06113004684448242
"['14', '125', '250', 6]","['13', '125', '250', 6]","['14', '125', '250', 6]",5,149,250,48,0.0463716983795166
"['10', '125', '250', 6]","['14', '125', '250', 6]","['13', '125', '250', 6]",5,143,250,53,0.04811453819274902
"['9', '143', '250', 6]","['10', '125', '250', 6]","['14', '125', '250', 6]",5,167,250,52,0.0466766357421875
"['5', '149', '250', 6]","['9', '143', '250', 6]","['10', '125', '250', 6]",5,173,250,49,0.046726226806640625
"['6', '143', '250', 6]","['5', '149', '250', 6]","['9', '143', '250', 6]",5,197,250,44,0.04704928398132324
"['4', '167', '250', 6]","['6', '143', '250', 6]","['5', '149', '250', 6]",5,190,250,53,0.05568242073059082
"['4', '167', '250', 6]","['4', '167', '250', 6]","['6', '143', '250', 6]",5,202,250,47,0.04889678955078125
"['4', '190', '250', 6]","['4', '167', '250', 6]","['4', '167', '250', 6]",5,202,250,48,0.04837298393249512
"['3', '202', '250', 6]","['4', '190', '250', 6]","['4', '167', '250', 6]",5,202,250,49,0.06191420555114746
"['4', '202', '250', 6]","['3', '202', '250', 6]","['4', '190', '250', 6]",5,208,250,48,0.04566693305969238
"['5', '202', '250', 6]","['4', '202', '250', 6]","['3', '202', '250', 6]",5,202,250,47,0.04617643356323242
"['2', '202', '250', 6]","['5', '202', '250', 6]","['4', '202', '250', 6]",5,196,250,63,0.054346323013305664
"['2', '208', '250', 6]","['2', '202', '250', 6]","['5', '202', '250', 6]",5,214,250,43,0.04333949089050293
"['-2', '202', '250', 6]","['2', '208', '250', 6]","['2', '202', '250', 6]",5,214,250,57,0.0519254207611084
"['-2', '196', '250', 6]","['-2', '202', '250', 6]","['2', '208', '250', 6]",5,238,250,50,0.05648088455200195
"['-1', '214', '250', 6]","['-2', '196', '250', 6]","['-2', '202', '250', 6]",5,238,250,52,0.047298431396484375
"['-1', '238', '250', 6]","['-1', '214', '250', 6]","['-2', '196', '250', 6]",5,232,250,40,0.04842853546142578
"['-2', '238', '250', 6]","['-1', '238', '250', 6]","['-1', '214', '250', 6]",5,232,250,56,0.046166181564331055
"['-2', '238', '250', 6]","['-2', '238', '250', 6]","['-1', '238', '250', 6]",5,238,250,49,0.04772138595581055
"['1', '232', '250', 6]","['-2', '238', '250', 6]","['-2', '238', '250', 6]",5,238,250,48,0.047136545181274414
"['0', '232', '250', 6]","['1', '232', '250', 6]","['-2', '238', '250', 6]",5,220,250,45,0.046492815017700195
"['2', '232', '250', 6]","['0', '232', '250', 6]","['1', '232', '250', 6]",5,226,250,51,0.059088945388793945
"['0', '220', '250', 6]","['2', '232', '250', 6]","['0', '232', '250', 6]",5,214,250,48,0.0497434139251709
"['2', '226', '250', 6]","['0', '220', '250', 6]","['2', '232', '250', 6]",5,226,250,47,0.06206226348876953
"['3', '226', '250', 6]","['2', '226', '250', 6]","['0', '220', '250', 6]",5,214,250,52,0.04674577713012695
"['3', '226', '250', 6]","['3', '226', '250', 6]","['2', '226', '250', 6]",5,208,250,64,0.04595685005187988
"['3', '226', '250', 6]","['3', '226', '250', 6]","['3', '226', '250', 6]",5,208,250,51,0.04573535919189453
"['3', '214', '250', 6]","['3', '226', '250', 6]","['3', '226', '250', 6]",5,208,250,45,0.046597957611083984
"['3', '208', '250', 6]","['3', '214', '250', 6]","['3', '226', '250', 6]",5,208,250,39,0.04639124870300293
"['4', '208', '250', 6]","['3', '208', '250', 6]","['3', '214', '250', 6]",5,208,250,62,0.0564274787902832
"['5', '208', '250', 6]","['4', '208', '250', 6]","['3', '208', '250', 6]",5,202,250,49,0.04799842834472656
"['5', '208', '250', 6]","['5', '208', '250', 6]","['4', '208', '250', 6]",5,196,250,48,0.0490572452545166
"['5', '202', '250', 6]","['5', '208', '250', 6]","['5', '208', '250', 6]",5,196,250,40,0.06269550323486328
"['5', '202', '250', 6]","['5', '202', '250', 6]","['5', '208', '250', 6]",5,196,250,56,0.041059017181396484
"['6', '196', '250', 6]","['5', '202', '250', 6]","['5', '202', '250', 6]",5,196,250,47,0.04633378982543945
"['6', '196', '250', 6]","['6', '196', '250', 6]","['5', '202', '250', 6]",5,190,250,49,0.04797935485839844
"['7', '196', '250', 6]","['6', '196', '250', 6]","['6', '196', '250', 6]",5,190,250,64,0.04673433303833008
"['8', '196', '250', 6]","['7', '196', '250', 6]","['6', '196', '250', 6]",5,184,250,52,0.05894017219543457
"['5', '190', '250', 6]","['8', '196', '250', 6]","['7', '196', '250', 6]",5,178,250,49,0.05101132392883301
"['5', '184', '250', 6]","['5', '190', '250', 6]","['8', '196', '250', 6]",5,196,250,41,0.046898603439331055
"['2', '178', '250', 6]","['5', '184', '250', 6]","['5', '190', '250', 6]",5,196,250,59,0.04680466651916504
"['3', '178', '250', 6]","['2', '178', '250', 6]","['5', '184', '250', 6]",5,214,250,47,0.06187915802001953
"['4', '196', '250', 6]","['3', '178', '250', 6]","['2', '178', '250', 6]",5,208,250,49,0.04881620407104492
"['3', '214', '250', 6]","['4', '196', '250', 6]","['3', '178', '250', 6]",5,202,250,44,0.04665517807006836
"['4', '214', '250', 6]","['3', '214', '250', 6]","['4', '196', '250', 6]",5,208,250,52,0.04528045654296875
"['4', '208', '250', 6]","['4', '214', '250', 6]","['3', '214', '250', 6]",5,202,250,48,0.05233597755432129
"['5', '202', '250', 6]","['4', '208', '250', 6]","['4', '214', '250', 6]",5,202,250,47,0.057734012603759766
"['5', '202', '250', 6]","['5', '202', '250', 6]","['4', '208', '250', 6]",5,196,250,48,0.04653191566467285
"['7', '202', '250', 6]","['5', '202', '250', 6]","['5', '202', '250', 6]",5,196,250,49,0.04676175117492676
"['5', '202', '250', 6]","['7', '202', '250', 6]","['5', '202', '250', 6]",5,184,250,47,0.05223846435546875
"['7', '202', '250', 6]","['5', '202', '250', 6]","['7', '202', '250', 6]",5,196,250,67,0.04668426513671875
"['9', '196', '250', 6]","['7', '202', '250', 6]","['5', '202', '250', 6]",5,184,250,39,0.04700899124145508
"['11', '196', '250', 6]","['9', '196', '250', 6]","['7', '202', '250', 6]",5,172,250,63,0.05294632911682129
"['14', '196', '250', 6]","['11', '196', '250', 6]","['9', '196', '250', 6]",5,160,250,49,0.049745798110961914
"['12', '196', '250', 6]","['14', '196', '250', 6]","['11', '196', '250', 6]",5,142,250,48,0.053785085678100586
"['13', '160', '250', 6]","['12', '196', '250', 6]","['14', '196', '250', 6]",5,154,250,39,0.045775651931762695
"['12', '160', '250', 6]","['13', '160', '250', 6]","['12', '196', '250', 6]",5,147,250,57,0.04732155799865723
"['13', '142', '250', 6]","['12', '160', '250', 6]","['13', '160', '250', 6]",5,153,250,48,0.04720568656921387
"['15', '154', '250', 6]","['13', '142', '250', 6]","['12', '160', '250', 6]",5,147,250,49,0.04656028747558594
"['13', '154', '250', 6]","['15', '154', '250', 6]","['13', '142', '250', 6]",5,135,250,45,0.06130528450012207
"['12', '154', '250', 6]","['13', '154', '250', 6]","['15', '154', '250', 6]",5,147,250,50,0.0485537052154541
"['10', '154', '250', 6]","['12', '154', '250', 6]","['13', '154', '250', 6]",5,153,250,65,0.06765341758728027
"['12', '147', '250', 6]","['10', '154', '250', 6]","['12', '154', '250', 6]",5,165,250,44,0.03148794174194336
"['10', '147', '250', 6]","['12', '147', '250', 6]","['10', '154', '250', 6]",5,153,250,39,0.054046630859375
"['11', '147', '250', 6]","['10', '147', '250', 6]","['12', '147', '250', 6]",5,165,250,68,0.04641985893249512
"['11', '165', '250', 6]","['11', '147', '250', 6]","['10', '147', '250', 6]",5,159,250,49,0.0468597412109375
"['9', '153', '250', 6]","['11', '165', '250', 6]","['11', '147', '250', 6]",5,159,250,43,0.04756307601928711
"['6', '165', '250', 6]","['9', '153', '250', 6]","['11', '165', '250', 6]",5,171,250,40,0.04681730270385742
"['6', '165', '250', 6]","['6', '165', '250', 6]","['9', '153', '250', 6]",5,189,250,62,0.05889081954956055
"['2', '171', '250', 6]","['6', '165', '250', 6]","['6', '165', '250', 6]",5,189,250,47,0.048954010009765625
"['3', '189', '250', 6]","['2', '171', '250', 6]","['6', '165', '250', 6]",5,213,250,48,0.05207991600036621
"['0', '189', '250', 6]","['3', '189', '250', 6]","['2', '171', '250', 6]",5,207,250,47,0.0472869873046875
"['-1', '213', '250', 6]","['0', '189', '250', 6]","['3', '189', '250', 6]",5,225,250,48,0.047662973403930664
"['2', '213', '250', 6]","['-1', '213', '250', 6]","['0', '189', '250', 6]",5,231,250,49,0.0457611083984375
"['2', '213', '250', 6]","['2', '213', '250', 6]","['-1', '213', '250', 6]",5,213,250,57,0.04716348648071289
"['-2', '231', '250', 6]","['2', '213', '250', 6]","['2', '213', '250', 6]",5,213,250,62,0.06255865097045898
"['1', '213', '250', 6]","['-2', '231', '250', 6]","['2', '213', '250', 6]",5,237,250,49,0.0481717586517334
"['3', '213', '250', 6]","['1', '213', '250', 6]","['-2', '231', '250', 6]",5,219,250,48,0.0480036735534668
"['1', '237', '250', 6]","['3', '213', '250', 6]","['1', '213', '250', 6]",5,207,250,39,0.05913209915161133
"['4', '237', '250', 6]","['1', '237', '250', 6]","['3', '213', '250', 6]",5,219,250,58,0.045162200927734375
"['5', '207', '250', 6]","['4', '237', '250', 6]","['1', '237', '250', 6]",5,201,250,48,0.04716181755065918
"['6', '0', '250', 6]","['5', '207', '250', 6]","['4', '237', '250', 6]",5,195,250,48,0.04657793045043945
"['6', '219', '250', 6]","['6', '0', '250', 6]","['5', '207', '250', 6]",5,189,250,44,0.04610323905944824
"['10', '219', '250', 6]","['6', '219', '250', 6]","['6', '0', '250', 6]",5,189,250,52,0.0595545768737793
"['6', '219', '250', 6]","['10', '219', '250', 6]","['6', '219', '250', 6]",5,165,250,48,0.04796457290649414
"['4', '219', '250', 6]","['6', '219', '250', 6]","['10', '219', '250', 6]",5,189,250,48,0.047763824462890625
"['6', '219', '250', 6]","['4', '219', '250', 6]","['6', '219', '250', 6]",5,201,250,48,0.0646822452545166
"['4', '219', '250', 6]","['6', '219', '250', 6]","['4', '219', '250', 6]",5,188,250,70,0.04178905487060547
"['6', '189', '250', 6]","['4', '219', '250', 6]","['6', '219', '250', 6]",5,200,250,49,0.04576468467712402
"['5', '201', '250', 6]","['6', '189', '250', 6]","['4', '219', '250', 6]",5,188,250,44,0.047224998474121094
"['10', '188', '250', 6]","['5', '201', '250', 6]","['6', '189', '250', 6]",5,194,250,39,0.04650759696960449
"['8', '188', '250', 6]","['10', '188', '250', 6]","['5', '201', '250', 6]",5,164,250,63,0.05800056457519531
"['10', '200', '250', 6]","['8', '188', '250', 6]","['10', '188', '250', 6]",5,176,250,49,0.047922611236572266
"['11', '164', '250', 6]","['10', '200', '250', 6]","['8', '188', '250', 6]",5,164,250,48,0.06356692314147949
"['9', '176', '250', 6]","['11', '164', '250', 6]","['10', '200', '250', 6]",5,158,250,39,0.04609537124633789
"['12', '176', '250', 6]","['9', '176', '250', 6]","['11', '164', '250', 6]",5,170,250,56,0.046553850173950195
"['11', '164', '250', 6]","['12', '176', '250', 6]","['9', '176', '250', 6]",5,152,250,48,0.04594898223876953
"['10', '164', '250', 6]","['11', '164', '250', 6]","['12', '176', '250', 6]",5,158,250,48,0.046881675720214844
"['11', '164', '250', 6]","['10', '164', '250', 6]","['11', '164', '250', 6]",5,164,250,48,0.047121524810791016
"['8', '164', '250', 6]","['11', '164', '250', 6]","['10', '164', '250', 6]",5,158,250,70,0.05550813674926758
"['7', '158', '250', 6]","['8', '164', '250', 6]","['11', '164', '250', 6]",5,176,250,49,0.04818081855773926
"['6', '158', '250', 6]","['7', '158', '250', 6]","['8', '164', '250', 6]",5,182,250,38,0.0628664493560791
"['6', '176', '250', 6]","['6', '158', '250', 6]","['7', '158', '250', 6]",5,188,250,60,0.04733133316040039
"['4', '182', '250', 6]","['6', '176', '250', 6]","['6', '158', '250', 6]",5,188,250,48,0.04675865173339844
"['2', '182', '250', 6]","['4', '182', '250', 6]","['6', '176', '250', 6]",5,200,250,49,0.04494643211364746
"['3', '188', '250', 6]","['2', '182', '250', 6]","['4', '182', '250', 6]",5,212,250,43,0.0467829704284668
"['3', '188', '250', 6]","['3', '188', '250', 6]","['2', '182', '250', 6]",5,206,250,53,0.05422568321228027
"['5', '200', '250', 6]","['3', '188', '250', 6]","['3', '188', '250', 6]",5,206,250,47,0.04862380027770996
"['1', '200', '250', 6]","['5', '200', '250', 6]","['3', '188', '250', 6]",5,194,250,48,0.04796481132507324
"['4', '200', '250', 6]","['1', '200', '250', 6]","['5', '200', '250', 6]",5,218,250,48,0.0522761344909668
"['3', '200', '250', 6]","['4', '200', '250', 6]","['1', '200', '250', 6]",5,200,250,48,0.045885324478149414
"['3', '200', '250', 6]","['3', '200', '250', 6]","['4', '200', '250', 6]",5,206,250,48,0.06216144561767578
"['5', '200', '250', 6]","['3', '200', '250', 6]","['3', '200', '250', 6]",5,206,250,66,0.04184293746948242
"['3', '206', '250', 6]","['5', '200', '250', 6]","['3', '200', '250', 6]",5,194,250,39,0.04684185981750488
"['-0', '206', '250', 6]","['3', '206', '250', 6]","['5', '200', '250', 6]",5,206,250,65,0.054125070571899414
"['3', '206', '250', 6]","['-0', '206', '250', 6]","['3', '206', '250', 6]",5,224,250,48,0.04854321479797363
"['5', '206', '250', 6]","['3', '206', '250', 6]","['-0', '206', '250', 6]",5,206,250,46,0.06387448310852051
"['3', '224', '250', 6]","['5', '206', '250', 6]","['3', '206', '250', 6]",5,194,250,39,0.04678988456726074
"['4', '224', '250', 6]","['3', '224', '250', 6]","['5', '206', '250', 6]",5,206,250,58,0.04690074920654297
"['4', '206', '250', 6]","['4', '224', '250', 6]","['3', '224', '250', 6]",5,200,250,48,0.04736137390136719
"['6', '206', '250', 6]","['4', '206', '250', 6]","['4', '224', '250', 6]",5,200,250,49,0.04559826850891113
"['3', '206', '250', 6]","['6', '206', '250', 6]","['4', '206', '250', 6]",5,188,250,45,0.04651141166687012
"['4', '206', '250', 6]","['3', '206', '250', 6]","['6', '206', '250', 6]",5,205,250,51,0.05477166175842285
"['3', '206', '250', 6]","['4', '206', '250', 6]","['3', '206', '250', 6]",5,199,250,48,0.047959327697753906
"['6', '206', '250', 6]","['3', '206', '250', 6]","['4', '206', '250', 6]",5,205,250,48,0.053000688552856445
"['7', '206', '250', 6]","['6', '206', '250', 6]","['3', '206', '250', 6]",5,187,250,51,0.04602408409118652
"['7', '206', '250', 6]","['7', '206', '250', 6]","['6', '206', '250', 6]",5,181,250,70,0.046236515045166016
"['5', '205', '250', 6]","['7', '206', '250', 6]","['7', '206', '250', 6]",5,181,250,48,0.06179523468017578
"['4', '187', '250', 6]","['5', '205', '250', 6]","['7', '206', '250', 6]",5,193,250,41,0.04362845420837402
"['1', '187', '250', 6]","['4', '187', '250', 6]","['5', '205', '250', 6]",5,199,250,55,0.046031951904296875
"['4', '181', '250', 6]","['1', '187', '250', 6]","['4', '187', '250', 6]",5,217,250,47,0.0470278263092041
"['4', '193', '250', 6]","['4', '181', '250', 6]","['1', '187', '250', 6]",5,199,250,48,0.055928707122802734
"['2', '193', '250', 6]","['4', '193', '250', 6]","['4', '181', '250', 6]",5,199,250,48,0.05107736587524414
"['2', '193', '250', 6]","['2', '193', '250', 6]","['4', '193', '250', 6]",5,211,250,49,0.0466465950012207
"['1', '193', '250', 6]","['2', '193', '250', 6]","['2', '193', '250', 6]",5,211,250,47,0.06194257736206055
"['4', '193', '250', 6]","['1', '193', '250', 6]","['2', '193', '250', 6]",5,217,250,49,0.04637598991394043
"['4', '193', '250', 6]","['4', '193', '250', 6]","['1', '193', '250', 6]",5,199,250,48,0.04671072959899902
"['6', '193', '250', 6]","['4', '193', '250', 6]","['4', '193', '250', 6]",5,199,250,72,0.0462491512298584
"['5', '217', '250', 6]","['6', '193', '250', 6]","['4', '193', '250', 6]",5,187,250,49,0.052692413330078125
"['4', '199', '250', 6]","['5', '217', '250', 6]","['6', '193', '250', 6]",5,193,250,45,0.0481257438659668
"['5', '199', '250', 6]","['4', '199', '250', 6]","['5', '217', '250', 6]",5,199,250,39,0.04789161682128906
"['8', '199', '250', 6]","['5', '199', '250', 6]","['4', '199', '250', 6]",5,193,250,60,0.052092790603637695
"['8', '199', '250', 6]","['8', '199', '250', 6]","['5', '199', '250', 6]",5,175,250,48,0.04692554473876953
"['5', '193', '250', 6]","['8', '199', '250', 6]","['8', '199', '250', 6]",5,175,250,47,0.04677414894104004
"['6', '193', '250', 6]","['5', '193', '250', 6]","['8', '199', '250', 6]",5,193,250,44,0.04683279991149902
"['4', '193', '250', 6]","['6', '193', '250', 6]","['5', '193', '250', 6]",5,187,250,52,0.05924797058105469
"['2', '193', '250', 6]","['4', '193', '250', 6]","['6', '193', '250', 6]",5,199,250,49,0.0520014762878418
"['3', '193', '250', 6]","['2', '193', '250', 6]","['4', '193', '250', 6]",5,211,250,47,0.04779839515686035
"['2', '193', '250', 6]","['3', '193', '250', 6]","['2', '193', '250', 6]",5,205,250,48,0.05619001388549805
"['1', '193', '250', 6]","['2', '193', '250', 6]","['3', '193', '250', 6]",5,211,250,73,0.046159982681274414
"['1', '205', '250', 6]","['1', '193', '250', 6]","['2', '193', '250', 6]",5,217,250,48,0.04975438117980957
"['-0', '205', '250', 6]","['1', '205', '250', 6]","['1', '193', '250', 6]",5,217,250,42,0.04601263999938965
